2018-12-09,3473.227539,0.14,0.10162162162162158,0.013993541442411161
2018-12-10,3612.046387,0.19,0.10162162162162158,0.013993541442411161
2018-12-11,3497.554688,0.15,0.10162162162162158,0.013993541442411161
2018-12-12,3421.458252,0.14,0.10162162162162158,0.015069967707212029
2018-12-13,3487.879395,0.14,0.10162162162162158,0.015069967707212029
2018-12-14,3311.751953,0.1,0.0972972972972973,0.017222820236813763
2018-12-15,3243.997559,0.11,0.0972972972972973,0.017222820236813763
2018-12-16,3236.274658,0.13,0.0972972972972973,0.019375672766415497
2018-12-17,3253.123047,0.17,0.09513513513513516,0.019375672766415497
2018-12-18,3544.761475,0.23,0.09513513513513516,0.023681377825618966
2018-12-19,3706.824951,0.21,0.09621621621621623,0.023681377825618966
2018-12-20,3742.195068,0.27,0.09621621621621623,0.030139935414424057
2018-12-21,4133.703613,0.35,0.09621621621621623,0.030139935414424057
2018-12-22,3898.08374,0.28,0.09945945945945944,0.038751345532830994
2018-12-23,4020.994629,0.31,0.09945945945945944,0.038751345532830994
2018-12-24,4000.331787,0.25,0.1567567567567567,0.0452099031216362
2018-12-25,4081.030518,0.33,0.1567567567567567,0.0452099031216362
2018-12-26,3819.666748,0.26,0.1567567567567567,0.049515608180839665
2018-12-27,3854.688477,0.29,0.1578378378378379,0.049515608180839665
2018-12-28,3653.131836,0.21,0.1578378378378379,0.052744886975242156
2018-12-29,3932.491699,0.24,0.15891891891891896,0.052744886975242156
2018-12-30,3822.384766,0.23,0.15891891891891896,0.0484391819160388
2018-12-31,3866.839111,0.26,0.15891891891891896,0.0484391819160388
2019-01-01,3746.713379,0.24,0.15891891891891896,0.04090419806243273
2019-01-02,3849.216309,0.3,0.15891891891891896,0.04090419806243273
2019-01-03,3931.048584,0.33,0.16324324324324324,0.03659849300322926
2019-01-04,3832.040039,0.48,0.16324324324324324,0.03659849300322926
2019-01-05,3851.973877,0.36,0.16324324324324324,0.034445640473627526
2019-01-06,3836.519043,0.31,0.1643243243243243,0.034445640473627526
2019-01-07,4078.584961,0.39,0.1643243243243243,0.034445640473627526
2019-01-08,4028.472168,0.39,0.16540540540540538,0.034445640473627526
2019-01-09,4031.552002,0.42,0.16540540540540538,0.03336921420882666
2019-01-10,4034.411377,0.37,0.16540540540540538,0.03336921420882666
2019-01-11,3674.015381,0.19,0.1643243243243243,0.03336921420882666
2019-01-12,3686.973145,0.22,0.1643243243243243,0.03336921420882666
2019-01-13,3658.868164,0.21,0.16324324324324324,0.03336921420882666
2019-01-14,3557.311035,0.16,0.16324324324324324,0.03336921420882666
2019-01-15,3704.216309,0.27,0.16324324324324324,0.03336921420882666
2019-01-16,3631.509766,0.24,0.16324324324324324,0.03336921420882666
2019-01-17,3651.871094,0.28,0.16324324324324324,0.03336921420882666
2019-01-18,3677.990479,0.29,0.1643243243243243,0.03336921420882666
2019-01-19,3652.37793,0.31,0.1643243243243243,0.03336921420882666
2019-01-20,3725.446045,0.35,0.1643243243243243,0.03229278794402579
2019-01-21,3600.372803,0.3,0.1643243243243243,0.03229278794402579
2019-01-22,3575.081299,0.27,0.1643243243243243,0.031216361679224924
2019-01-23,3605.557129,0.33,0.1643243243243243,0.031216361679224924
2019-01-24,3584.500244,0.37,0.1643243243243243,0.030139935414424057
2019-01-25,3607.390381,0.35,0.1643243243243243,0.030139935414424057
2019-01-26,3599.715332,0.41,0.16216216216216217,0.0290635091496233
2019-01-27,3604.687256,0.39,0.16216216216216217,0.0290635091496233
2019-01-28,3584.283203,0.35,0.16000000000000003,0.0290635091496233
2019-01-29,3468.870117,0.21,0.16000000000000003,0.0290635091496233
2019-01-30,3443.896973,0.22,0.16000000000000003,0.0290635091496233
2019-01-31,3485.40918,0.17,0.16000000000000003,0.0290635091496233
2019-02-01,3460.547119,0.23,0.16000000000000003,0.0290635091496233
2019-02-02,3484.625977,0.22,0.16000000000000003,0.0290635091496233
2019-02-03,3516.139648,0.19,0.16000000000000003,0.030139935414424057
2019-02-04,3467.21167,0.27,0.16000000000000003,0.030139935414424057
2019-02-05,3454.950928,0.21,0.16324324324324324,0.03229278794402579
2019-02-06,3469.091797,0.14,0.16324324324324324,0.03229278794402579
2019-02-07,3414.929443,0.18,0.1643243243243243,0.03659849300322926
2019-02-08,3401.376465,0.37,0.1643243243243243,0.03659849300322926
2019-02-09,3671.585938,0.42,0.1643243243243243,0.04305705059203446
2019-02-10,3673.201416,0.4,0.1643243243243243,0.04305705059203446
2019-02-11,3695.613037,0.46,0.1643243243243243,0.052744886975242156
2019-02-12,3642.751953,0.38,0.17405405405405405,0.052744886975242156
2019-02-13,3653.604004,0.48,0.17405405405405405,0.06350914962325083
2019-02-14,3631.170166,0.48,0.17405405405405405,0.06350914962325083
2019-02-15,3617.368408,0.43,0.18594594594594593,0.07750269106566199
2019-02-16,3615.270264,0.43,0.18594594594594593,0.07750269106566199
2019-02-17,3633.359375,0.38,0.18810810810810807,0.09149623250807315
2019-02-18,3671.369873,0.63,0.18810810810810807,0.09149623250807315
2019-02-19,3911.661621,0.65,0.18810810810810807,0.09364908503767488
2019-02-20,3946.685059,0.59,0.19027027027027033,0.09364908503767488
2019-02-21,4000.256836,0.59,0.19027027027027033,0.09149623250807315
2019-02-22,3952.406494,0.61,0.19027027027027033,0.09149623250807315
2019-02-23,3998.91626,0.63,0.1945945945945946,0.09149623250807315
2019-02-24,4145.458008,0.69,0.1945945945945946,0.09149623250807315
2019-02-25,3807.002441,0.47,0.21189189189189184,0.09149623250807315
2019-02-26,3878.697266,0.4,0.21189189189189184,0.09149623250807315
2019-02-27,3857.479736,0.39,0.21189189189189184,0.09257265877287402
2019-02-28,3848.261963,0.39,0.21189189189189184,0.09257265877287402
2019-03-01,3853.75708,0.42,0.21189189189189184,0.09687836383207749
2019-03-02,3855.318115,0.41,0.21189189189189184,0.09687836383207749
2019-03-03,3862.266113,0.44,0.21189189189189184,0.10333692142088269
2019-03-04,3845.091553,0.36,0.21189189189189184,0.10333692142088269
2019-03-05,3759.83252,0.35,0.21081081081081077,0.10871905274488702
2019-03-06,3897.081055,0.42,0.21081081081081077,0.10871905274488702
2019-03-07,3903.384766,0.56,0.21189189189189184,0.11302475780409038
2019-03-08,3913.22583,0.54,0.21189189189189184,0.11302475780409038
2019-03-09,3894.55249,0.55,0.21189189189189184,0.11733046286329385
2019-03-10,3966.174316,0.55,0.2140540540540541,0.11733046286329385
2019-03-11,3953.740234,0.56,0.2140540540540541,0.12163616792249732
2019-03-12,3903.758301,0.56,0.22378378378378383,0.12163616792249732
2019-03-13,3913.047363,0.54,0.22378378378378383,0.1259418729817008
2019-03-14,3905.576904,0.55,0.22378378378378383,0.1259418729817008
2019-03-15,3926.66333,0.55,0.2248648648648649,0.131324004305705
2019-03-16,3963.900146,0.54,0.2248648648648649,0.131324004305705
2019-03-17,4047.719482,0.58,0.22594594594594597,0.1377825618945102
2019-03-18,4029.968506,0.56,0.22594594594594597,0.1377825618945102
2019-03-19,4032.691895,0.56,0.22594594594594597,0.14316469321851455
2019-03-20,4070.793945,0.55,0.23351351351351346,0.14316469321851455
2019-03-21,4083.953857,0.62,0.23351351351351346,0.14639397201291715
2019-03-22,4028.514648,0.56,0.2356756756756757,0.14639397201291715
2019-03-23,4022.713379,0.5,0.2356756756756757,0.14962325080731975
2019-03-24,4035.163574,0.44,0.2356756756756757,0.14962325080731975
2019-03-25,4024.112793,0.46,0.2356756756756757,0.15500538213132398
2019-03-26,3969.22876,0.43,0.2356756756756757,0.15500538213132398
2019-03-27,3984.244873,0.44,0.23459459459459464,0.1733046286329386
2019-03-28,4087.584473,0.49,0.23459459459459464,0.1733046286329386
2019-03-29,4068.299805,0.5,0.23459459459459464,0.20452099031216364
2019-03-30,4092.13623,0.57,0.23459459459459464,0.20452099031216364
2019-03-31,4105.456055,0.56,0.23459459459459464,0.24219590958019377
2019-04-01,4105.362305,0.62,0.24,0.24219590958019377
2019-04-02,4156.919434,0.6,0.24,0.26910656620021534
2019-04-03,4879.958008,0.71,0.24,0.26910656620021534
2019-04-04,4971.307617,0.61,0.24540540540540545,0.28417653390742736
2019-04-05,4922.806152,0.59,0.24540540540540545,0.28417653390742736
2019-04-06,5036.792969,0.65,0.254054054054054,0.2927879440258342
2019-04-07,5062.793945,0.69,0.254054054054054,0.2927879440258342
2019-04-08,5199.835449,0.65,0.254054054054054,0.2992465016146394
2019-04-09,5289.917969,0.64,0.28648648648648645,0.2992465016146394
2019-04-10,5204.105469,0.62,0.28648648648648645,0.30678148546824546
2019-04-11,5325.081543,0.65,0.307027027027027,0.30678148546824546
2019-04-12,5061.200684,0.42,0.307027027027027,0.3143164693218514
2019-04-13,5088.850098,0.62,0.307027027027027,0.3143164693218514
2019-04-14,5095.758789,0.51,0.3102702702702703,0.3143164693218514
2019-04-15,5167.321777,0.6,0.3102702702702703,0.3207750269106566
2019-04-16,5066.577637,0.5,0.3113513513513514,0.3207750269106566
2019-04-17,5236.135254,0.61,0.3113513513513514,0.3272335844994618
2019-04-18,5251.480469,0.64,0.3113513513513514,0.3272335844994618
2019-04-19,5298.154297,0.61,0.31243243243243246,0.3336921420882669
2019-04-20,5304.160645,0.62,0.31243243243243246,0.3336921420882669
2019-04-21,5335.878906,0.62,0.3189189189189189,0.3401506996770721
2019-04-22,5312.494629,0.61,0.3189189189189189,0.3401506996770721
2019-04-23,5399.365723,0.68,0.3189189189189189,0.3466092572658773
2019-04-24,5571.508301,0.65,0.3264864864864865,0.3466092572658773
2019-04-25,5466.524414,0.58,0.3264864864864865,0.3530678148546824
2019-04-26,5210.304688,0.41,0.33081081081081076,0.3530678148546824
2019-04-27,5279.471191,0.42,0.33081081081081076,0.3573735199138859
2019-04-28,5271.746582,0.4,0.33081081081081076,0.3573735199138859
2019-04-29,5284.858398,0.42,0.332972972972973,0.3638320775026911
2019-04-30,5247.726074,0.42,0.332972972972973,0.3638320775026911
2019-05-01,5350.914551,0.51,0.332972972972973,0.3756727664155005
2019-05-02,5402.422852,0.5,0.332972972972973,0.3756727664155005
2019-05-03,5505.552246,0.63,0.332972972972973,0.3918191603875134
2019-05-04,5769.202637,0.66,0.3340540540540541,0.3918191603875134
2019-05-05,5831.068359,0.67,0.3340540540540541,0.4111948331539289
2019-05-06,5791.693359,0.57,0.3372972972972973,0.4111948331539289
2019-05-07,5745.599121,0.69,0.3372972972972973,0.43272335844994614
2019-05-08,5849.481445,0.63,0.3372972972972973,0.43272335844994614
2019-05-09,5982.316406,0.69,0.35459459459459464,0.45748116254036597
2019-05-10,6175.822754,0.71,0.35459459459459464,0.45748116254036597
2019-05-11,6379.666992,0.76,0.3589189189189189,0.48439181916038754
2019-05-12,7203.507324,0.75,0.3589189189189189,0.48439181916038754
2019-05-13,6971.178223,0.78,0.3589189189189189,0.5134553283100107
2019-05-14,7807.884277,0.78,0.3848648648648648,0.5134553283100107
2019-05-15,7989.374512,0.77,0.3848648648648648,0.5296017222820237
2019-05-16,8194.500977,0.75,0.4118918918918919,0.5296017222820237
2019-05-17,7886.925781,0.65,0.4118918918918919,0.5371367061356297
2019-05-18,7341.664551,0.67,0.4118918918918919,0.5371367061356297
2019-05-19,7267.962891,0.7,0.43243243243243246,0.5403659849300323
2019-05-20,8196.923828,0.73,0.43243243243243246,0.5403659849300323
2019-05-21,7977.969238,0.68,0.4335135135135135,0.542518837459634
2019-05-22,7956.291992,0.69,0.4335135135135135,0.542518837459634
2019-05-23,7677.269043,0.65,0.4335135135135135,0.5479009687836383
2019-05-24,7881.695313,0.64,0.4378378378378378,0.5479009687836383
2019-05-25,7991.885254,0.69,0.4378378378378378,0.5543595263724435
2019-05-26,8055.206055,0.67,0.4497297297297297,0.5543595263724435
2019-05-27,8674.072266,0.7,0.4497297297297297,0.5489773950484391
2019-05-28,8802.757813,0.71,0.4497297297297297,0.5489773950484391
2019-05-29,8718.591797,0.71,0.45189189189189194,0.5414424111948332
2019-05-30,8661.760742,0.73,0.45189189189189194,0.5414424111948332
2019-05-31,8320.286133,0.61,0.4605405405405405,0.5382131324004306
2019-06-01,8573.839844,0.62,0.4605405405405405,0.5382131324004306
2019-06-02,8565.473633,0.63,0.4605405405405405,0.5371367061356297
2019-06-03,8741.74707,0.66,0.45189189189189194,0.5371367061356297
2019-06-04,8210.985352,0.42,0.45189189189189194,0.5371367061356297
2019-06-05,7704.343262,0.27,0.45189189189189194,0.5371367061356297
2019-06-06,7819.633301,0.34,0.45189189189189194,0.5382131324004306
2019-06-07,7826.901367,0.27,0.45189189189189194,0.5382131324004306
2019-06-08,8036.774902,0.62,0.45081081081081076,0.5392895586652314
2019-06-09,7949.674805,0.62,0.45081081081081076,0.5392895586652314
2019-06-10,7692.284668,0.46,0.45081081081081076,0.5446716899892358
2019-06-11,8004.243652,0.61,0.45189189189189194,0.5446716899892358
2019-06-12,7925.434082,0.6,0.45189189189189194,0.5511302475780409
2019-06-13,8145.54541,0.63,0.45189189189189194,0.5511302475780409
2019-06-14,8230.898438,0.67,0.45189189189189194,0.5618945102260495
2019-06-15,8689.746094,0.75,0.45189189189189194,0.5618945102260495
2019-06-16,8841.44043,0.8,0.4540540540540541,0.5737351991388591
2019-06-17,8988.923828,0.84,0.4540540540540541,0.5737351991388591
2019-06-18,9335.466797,0.83,0.45945945945945943,0.5877287405812701
2019-06-19,9078.727539,0.82,0.45945945945945943,0.5877287405812701
2019-06-20,9273.060547,0.81,0.45945945945945943,0.6092572658772875
2019-06-21,9525.074219,0.84,0.4897297297297297,0.6092572658772875
2019-06-22,10175.923828,0.83,0.4897297297297297,0.635091496232508
2019-06-23,10696.691406,0.84,0.5016216216216216,0.635091496232508
2019-06-24,10853.744141,0.8,0.5016216216216216,0.6501614639397202
2019-06-25,11007.202148,0.87,0.5016216216216216,0.6501614639397202
2019-06-26,11778.581055,0.95,0.507027027027027,0.651237890204521
2019-06-27,13017.125,0.92,0.507027027027027,0.651237890204521
2019-06-28,11162.167969,0.62,0.5448648648648649,0.651237890204521
2019-06-29,12400.763672,0.74,0.5448648648648649,0.651237890204521
2019-06-30,11931.991211,0.78,0.5448648648648649,0.651237890204521
2019-07-01,10796.930664,0.65,0.5437837837837838,0.651237890204521
2019-07-02,10588.683594,0.63,0.5437837837837838,0.6523143164693219
2019-07-03,10818.15625,0.79,0.5448648648648649,0.6523143164693219
2019-07-04,11972.71875,0.76,0.5448648648648649,0.6544671689989237
2019-07-05,11203.102539,0.67,0.5448648648648649,0.6544671689989237
2019-07-06,10982.543945,0.72,0.5459459459459459,0.6566200215285253
2019-07-07,11217.616211,0.67,0.5459459459459459,0.6566200215285253
2019-07-08,11446.59668,0.74,0.547027027027027,0.6393972012917115
2019-07-09,12284.326172,0.84,0.547027027027027,0.6393972012917115
2019-07-10,12571.537109,0.83,0.547027027027027,0.620021528525296
2019-07-11,12139.713867,0.62,0.547027027027027,0.620021528525296
2019-07-12,11354.299805,0.33,0.547027027027027,0.620021528525296
2019-07-13,11813.126953,0.65,0.52,0.6092572658772875
2019-07-14,11381.020508,0.61,0.52,0.6092572658772875
2019-07-15,10257.838867,0.16,0.52,0.6006458557588805
2019-07-16,10896.65332,0.34,0.5005405405405405,0.6006458557588805
2019-07-17,9471.213867,0.19,0.5005405405405405,0.5952637244348762
2019-07-18,9698.50293,0.4,0.49945945945945946,0.5952637244348762
2019-07-19,10653.956055,0.42,0.49945945945945946,0.5931108719052745
2019-07-20,10525.819336,0.34,0.49945945945945946,0.5931108719052745
2019-07-21,10777.529297,0.42,0.49945945945945946,0.5931108719052745
2019-07-22,10596.948242,0.42,0.49945945945945946,0.5931108719052745
2019-07-23,10346.748047,0.4,0.4983783783783784,0.5931108719052745
2019-07-24,9887.730469,0.2,0.4983783783783784,0.5931108719052745
2019-07-25,9809.09668,0.42,0.4983783783783784,0.5931108719052745
2019-07-26,9913.126953,0.24,0.49297297297297293,0.5931108719052745
2019-07-27,9871.165039,0.47,0.49297297297297293,0.5941872981700753
2019-07-28,9491.626953,0.16,0.49189189189189186,0.5941872981700753
2019-07-29,9548.178711,0.19,0.49189189189189186,0.5952637244348762
2019-07-30,9522.329102,0.22,0.49189189189189186,0.5952637244348762
2019-07-31,9604.050781,0.31,0.49189189189189186,0.5984930032292788
2019-08-01,10077.442383,0.57,0.49189189189189186,0.5984930032292788
2019-08-02,10402.042969,0.61,0.49297297297297293,0.6071044133476857
2019-08-03,10519.27832,0.61,0.49297297297297293,0.6071044133476857
2019-08-04,10821.632813,0.62,0.49297297297297293,0.620021528525296
2019-08-05,10960.735352,0.64,0.4951351351351352,0.620021528525296
2019-08-06,11811.544922,0.66,0.4951351351351352,0.6135629709364909
2019-08-07,11476.193359,0.45,0.5156756756756757,0.6135629709364909
2019-08-08,11954.040039,0.61,0.5156756756756757,0.6038751345532831
2019-08-09,11953.469727,0.6,0.5156756756756757,0.6038751345532831
2019-08-10,11861.556641,0.59,0.5135135135135135,0.5984930032292788
2019-08-11,11349.740234,0.45,0.5135135135135135,0.5984930032292788
2019-08-12,11528.189453,0.48,0.49945945945945946,0.596340150699677
2019-08-13,11385.052734,0.45,0.49945945945945946,0.596340150699677
2019-08-14,10889.487305,0.11,0.49945945945945946,0.5952637244348762
2019-08-15,10038.421875,0.13,0.49945945945945946,0.5952637244348762
2019-08-16,10319.419922,0.31,0.49945945945945946,0.5898815931108718
2019-08-17,10358.722656,0.2,0.49945945945945946,0.5898815931108718
2019-08-18,10233.005859,0.14,0.49945945945945946,0.5748116254036599
2019-08-19,10350.283203,0.3,0.49945945945945946,0.5748116254036599
2019-08-20,10916.34668,0.39,0.49945945945945946,0.5554359526372443
2019-08-21,10764.572266,0.11,0.49945945945945946,0.5554359526372443
2019-08-22,10142.521484,0.05,0.4983783783783784,0.5414424111948332
2019-08-23,10136.30957,0.33,0.4983783783783784,0.5414424111948332
2019-08-24,10407.644531,0.39,0.4983783783783784,0.5382131324004306
2019-08-25,10160.737305,0.33,0.48108108108108105,0.5382131324004306
2019-08-26,10126.299805,0.41,0.48108108108108105,0.5371367061356297
2019-08-27,10372.826172,0.3,0.47675675675675677,0.5371367061356297
2019-08-28,10203.426758,0.32,0.47675675675675677,0.5371367061356297
2019-08-29,9756.786133,0.2,0.47675675675675677,0.5371367061356297
2019-08-30,9514.844727,0.24,0.4756756756756757,0.5360602798708288
2019-08-31,9597.539063,0.2,0.4756756756756757,0.5360602798708288
2019-09-01,9630.592773,0.24,0.4756756756756757,0.5317545748116255
2019-09-02,9757.473633,0.28,0.4756756756756757,0.5317545748116255
2019-09-03,10345.725586,0.41,0.4756756756756757,0.5231431646932185
2019-09-04,10621.180664,0.43,0.47675675675675677,0.5231431646932185
2019-09-05,10588.183594,0.41,0.47675675675675677,0.5156081808396125
2019-09-06,10578.198242,0.43,0.4789189189189189,0.5156081808396125
2019-09-07,10353.931641,0.39,0.4789189189189189,0.5123789020452099
2019-09-08,10518.114258,0.43,0.4789189189189189,0.5123789020452099
2019-09-09,10443.228516,0.41,0.4875675675675676,0.5102260495156081
2019-09-10,10336.408203,0.41,0.4875675675675676,0.5102260495156081
2019-09-11,10123.035156,0.38,0.48864864864864865,0.5091496232508073
2019-09-12,10176.819336,0.39,0.48864864864864865,0.5091496232508073
2019-09-13,10415.362305,0.38,0.48864864864864865,0.5048439181916039
2019-09-14,10345.40332,0.39,0.48864864864864865,0.5048439181916039
2019-09-15,10356.46582,0.38,0.48864864864864865,0.4897739504843919
2019-09-16,10347.222656,0.38,0.4875675675675676,0.4897739504843919
2019-09-17,10281.513672,0.41,0.4875675675675676,0.46501614639397204
2019-09-18,10247.795898,0.38,0.4875675675675676,0.46501614639397204
2019-09-19,10200.496094,0.31,0.4821621621621621,0.43918191603875134
2019-09-20,10266.318359,0.41,0.4821621621621621,0.43918191603875134
2019-09-21,10183.648438,0.37,0.44324324324324327,0.41334768568353064
2019-09-22,10024.115234,0.37,0.44324324324324327,0.41334768568353064
2019-09-23,10067.962891,0.41,0.44324324324324327,0.3853606027987083
2019-09-24,9729.321289,0.39,0.4237837837837838,0.3853606027987083
2019-09-25,8603.428711,0.15,0.4237837837837838,0.3595263724434876
2019-09-26,8487.669922,0.12,0.4237837837837838,0.3595263724434876
2019-09-27,8113.101074,0.24,0.4118918918918919,0.33907427341227125
2019-09-28,8251.273438,0.32,0.4118918918918919,0.33907427341227125
2019-09-29,8246.037109,0.33,0.41081081081081083,0.3218514531754575
2019-09-30,8104.226563,0.27,0.41081081081081083,0.3218514531754575
2019-10-01,8299.720703,0.38,0.41081081081081083,0.3121636167922497
2019-10-02,8344.212891,0.39,0.40972972972972976,0.3121636167922497
2019-10-03,8390.774414,0.37,0.40972972972972976,0.302475780409042
2019-10-04,8259.494141,0.3,0.4054054054054054,0.302475780409042
2019-10-05,8210.149414,0.31,0.4054054054054054,0.2917115177610333
2019-10-06,8149.876953,0.32,0.4054054054054054,0.2917115177610333
2019-10-07,7989.120605,0.27,0.40324324324324323,0.28202368137782563
2019-10-08,8246.849609,0.39,0.40324324324324323,0.28202368137782563
2019-10-09,8229.84082,0.37,0.40324324324324323,0.2734122712594187
2019-10-10,8585.280273,0.41,0.40324324324324323,0.2734122712594187
2019-10-11,8585.262695,0.39,0.40324324324324323,0.2734122712594187
2019-10-12,8315.665039,0.38,0.4043243243243243,0.2669537136706136
2019-10-13,8336.902344,0.38,0.4043243243243243,0.2669537136706136
2019-10-14,8320.832031,0.37,0.4043243243243243,0.26157158234660927
2019-10-15,8373.458008,0.39,0.4043243243243243,0.26157158234660927
2019-10-16,8204.674805,0.4,0.4043243243243243,0.25941872981700753
2019-10-17,8047.8125,0.4,0.40324324324324323,0.25941872981700753
2019-10-18,8100.933594,0.4,0.40324324324324323,0.25834230355220666
2019-10-19,7973.803711,0.41,0.39891891891891895,0.25834230355220666
2019-10-20,7997.807129,0.37,0.39891891891891895,0.2572658772874058
2019-10-21,8225.115234,0.37,0.39891891891891895,0.2572658772874058
2019-10-22,8243.402344,0.39,0.38378378378378375,0.25941872981700753
2019-10-23,8076.228516,0.33,0.38378378378378375,0.25941872981700753
2019-10-24,7509.728027,0.2,0.3827027027027027,0.2669537136706136
2019-10-25,7490.703125,0.24,0.3827027027027027,0.2669537136706136
2019-10-26,8667.577148,0.53,0.3827027027027027,0.28417653390742736
2019-10-27,9241.707031,0.5,0.3827027027027027,0.28417653390742736
2019-10-28,9565.101563,0.52,0.3827027027027027,0.30462863293864373
2019-10-29,9248.44043,0.54,0.38378378378378375,0.30462863293864373
2019-10-30,9422.462891,0.53,0.38378378378378375,0.30355220667384286
2019-10-31,9202.458008,0.5,0.38378378378378375,0.30355220667384286
2019-11-01,9193.992188,0.49,0.4389189189189189,0.2960172228202368
2019-11-02,9259.783203,0.51,0.4389189189189189,0.2960172228202368
2019-11-03,9324.787109,0.56,0.43243243243243246,0.28417653390742736
2019-11-04,9235.607422,0.49,0.43243243243243246,0.28417653390742736
2019-11-05,9413.004883,0.54,0.43243243243243246,0.26803013993541447
2019-11-06,9340.864258,0.53,0.42810810810810807,0.26803013993541447
2019-11-07,9352.393555,0.54,0.42810810810810807,0.24973089343379984
2019-11-08,9265.368164,0.42,0.42486486486486486,0.24973089343379984
2019-11-09,8809.46875,0.38,0.42486486486486486,0.2314316469321851
2019-11-10,8812.489258,0.39,0.42486486486486486,0.2314316469321851
2019-11-11,9056.917969,0.4,0.42162162162162165,0.20990312163616798
2019-11-12,8759.751953,0.39,0.42162162162162165,0.20990312163616798
2019-11-13,8812.033203,0.38,0.412972972972973,0.1894510226049516
2019-11-14,8811.936523,0.41,0.412972972972973,0.1894510226049516
2019-11-15,8705.708008,0.38,0.412972972972973,0.17222820236813774
2019-11-16,8491.166016,0.41,0.41081081081081083,0.17222820236813774
2019-11-17,8549.470703,0.38,0.41081081081081083,0.15500538213132398
2019-11-18,8573.980469,0.38,0.3967567567567568,0.15500538213132398
2019-11-19,8305.134766,0.32,0.3967567567567568,0.14531754574811628
2019-11-20,8203.613281,0.32,0.3967567567567568,0.14531754574811628
2019-11-21,8023.644531,0.3,0.3567567567567568,0.14101184068891282
2019-11-22,7643.569336,0.2,0.3567567567567568,0.14101184068891282
2019-11-23,7296.164551,0.23,0.35027027027027025,0.13885898815931108
2019-11-24,7398.633789,0.21,0.35027027027027025,0.13885898815931108
2019-11-25,7039.977051,0.17,0.35027027027027025,0.13885898815931108
2019-11-26,7145.15918,0.21,0.35027027027027025,0.13885898815931108
2019-11-27,7220.880859,0.2,0.35027027027027025,0.13885898815931108
2019-11-28,7536.820313,0.32,0.3513513513513513,0.13885898815931108
2019-11-29,7466.727051,0.31,0.3513513513513513,0.13885898815931108
2019-11-30,7764.057129,0.38,0.3513513513513513,0.13885898815931108
2019-12-01,7571.616211,0.25,0.35351351351351357,0.1377825618945102
2019-12-02,7424.036133,0.28,0.35351351351351357,0.1377825618945102
2019-12-03,7323.975586,0.28,0.35459459459459464,0.1345532831001076
2019-12-04,7320.125,0.24,0.35459459459459464,0.1345532831001076
2019-12-05,7253.241699,0.21,0.35459459459459464,0.13024757804090414
2019-12-06,7450.561523,0.29,0.35351351351351357,0.13024757804090414
2019-12-07,7547.265625,0.32,0.35351351351351357,0.12809472551130252
2019-12-08,7551.338867,0.28,0.3524324324324324,0.12809472551130252
2019-12-09,7561.79541,0.32,0.3524324324324324,0.12486544671689992
2019-12-10,7397.134277,0.26,0.3524324324324324,0.12486544671689992
2019-12-11,7277.197754,0.2,0.35027027027027025,0.12271259418729819
2019-12-12,7216.73877,0.23,0.35027027027027025,0.12271259418729819
2019-12-13,7244.662109,0.22,0.34270270270270276,0.12055974165769645
2019-12-14,7268.902832,0.27,0.34270270270270276,0.12055974165769645
2019-12-15,7124.239746,0.21,0.34270270270270276,0.12055974165769645
2019-12-16,7153.663086,0.24,0.3297297297297297,0.12055974165769645
2019-12-17,6931.31543,0.23,0.3297297297297297,0.12163616792249732
2019-12-18,6647.698242,0.15,0.32756756756756755,0.12163616792249732
2019-12-19,7277.59082,0.21,0.32756756756756755,0.12378902045209905
2019-12-20,7208.636719,0.23,0.32756756756756755,0.12378902045209905
2019-12-21,7220.59375,0.23,0.32756756756756755,0.12809472551130252
2019-12-22,7191.188477,0.2,0.32756756756756755,0.12809472551130252
2019-12-23,7508.902344,0.33,0.33945945945945943,0.13024757804090414
2019-12-24,7354.393066,0.25,0.33945945945945943,0.13024757804090414
2019-12-25,7325.755859,0.22,0.33945945945945943,0.131324004305705
2019-12-26,7274.799316,0.39,0.34594594594594597,0.131324004305705
2019-12-27,7238.141113,0.38,0.34594594594594597,0.131324004305705
2019-12-28,7289.03125,0.37,0.3437837837837838,0.131324004305705
2019-12-29,7317.647461,0.37,0.3437837837837838,0.131324004305705
2019-12-30,7420.272949,0.4,0.3437837837837838,0.131324004305705
2019-12-31,7294.438965,0.38,0.3362162162162162,0.1345532831001076
2020-01-01,7194.89209,0.37,0.3362162162162162,0.1345532831001076
2020-01-02,7202.55127,0.39,0.33513513513513515,0.14424111948331542
2020-01-03,6984.428711,0.38,0.33513513513513515,0.14424111948331542
2020-01-04,7345.375488,0.38,0.33513513513513515,0.16146393972012918
2020-01-05,7410.45166,0.39,0.33513513513513515,0.16146393972012918
2020-01-06,7410.452148,0.41,0.33513513513513515,0.18191603875134554
2020-01-07,7768.682129,0.4,0.33513513513513515,0.18191603875134554
2020-01-08,8161.935547,0.51,0.33945945945945943,0.18191603875134554
2020-01-09,8082.295898,0.44,0.33945945945945943,0.20021528525296017
2020-01-10,7878.307617,0.41,0.3491891891891892,0.20021528525296017
2020-01-11,8162.190918,0.5,0.3491891891891892,0.2217438105489774
2020-01-12,8033.261719,0.45,0.3491891891891892,0.2217438105489774
2020-01-13,8189.771973,0.49,0.3643243243243244,0.2378902045209903
2020-01-14,8140.933105,0.56,0.3643243243243244,0.2378902045209903
